[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:41:45.956Z INFO  worker::worker] Worker 0 listening to client transactions on 0.0.0.0:5013
[2026-09-10T03:41:45.956Z INFO  worker::worker] Worker 0 listening to worker messages on 0.0.0.0:5014
[2026-09-10T03:41:45.956Z INFO  worker::worker] Worker 0 successfully booted on 34.80.243.115
[2026-09-10T03:41:51.917Z INFO  network::receiver] Incoming connection established with 35.201.190.134:48050
[2026-09-10T03:41:51.917Z WARN  network::receiver] Connection closed by peer 35.201.190.134:48050
[2026-09-10T03:41:51.918Z INFO  network::receiver] Incoming connection established with 34.80.243.115:33580
[2026-09-10T03:41:51.918Z WARN  network::receiver] Connection closed by peer 34.80.243.115:33580
[2026-09-10T03:41:52.185Z INFO  network::receiver] Incoming connection established with 34.80.243.115:33584
[2026-09-10T03:41:52.190Z INFO  network::receiver] Incoming connection established with 35.201.190.134:37340
[2026-09-10T03:41:52.194Z INFO  network::simple_sender] Outgoing connection established with 34.80.243.115:5011
[2026-09-10T03:41:52.195Z INFO  worker::batch_maker] Batch InaRByPTwZDtjYgMiMkavikZIoK538pr+DWn2lU8GKg= contains sample tx 0
[2026-09-10T03:41:52.195Z INFO  worker::batch_maker] Batch InaRByPTwZDtjYgMiMkavikZIoK538pr+DWn2lU8GKg= contains 307200 B
[2026-09-10T03:41:52.195Z INFO  network::reliable_sender] Outgoing connection established with 35.201.190.134:5039
[2026-09-10T03:41:52.195Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.196Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 312012 bytes
[2026-09-10T03:41:52.210Z INFO  network::receiver] Incoming connection established with 136.67.182.4:33156
[2026-09-10T03:41:52.210Z WARN  network::receiver] Connection closed by peer 136.67.182.4:33156
[2026-09-10T03:41:52.210Z INFO  network::receiver] Incoming connection established with 136.66.4.91:60534
[2026-09-10T03:41:52.210Z WARN  network::receiver] Connection closed by peer 136.66.4.91:60534
[2026-09-10T03:41:52.237Z INFO  network::reliable_sender] Outgoing connection established with 34.143.255.236:5049
[2026-09-10T03:41:52.237Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.237Z INFO  network::reliable_sender] Outgoing connection established with 34.124.238.244:5024
[2026-09-10T03:41:52.237Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.251Z INFO  network::receiver] Incoming connection established with 34.143.255.236:34650
[2026-09-10T03:41:52.251Z WARN  network::receiver] Connection closed by peer 34.143.255.236:34650
[2026-09-10T03:41:52.289Z INFO  worker::batch_maker] Batch 8yf0M9BdIYeOAujv/l4LFhWDuXRJTH+alm8ufObQU24= contains sample tx 1
[2026-09-10T03:41:52.289Z INFO  worker::batch_maker] Batch 8yf0M9BdIYeOAujv/l4LFhWDuXRJTH+alm8ufObQU24= contains sample tx 2
[2026-09-10T03:41:52.289Z INFO  worker::batch_maker] Batch 8yf0M9BdIYeOAujv/l4LFhWDuXRJTH+alm8ufObQU24= contains 500224 B
[2026-09-10T03:41:52.292Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.314Z INFO  network::reliable_sender] Outgoing connection established with 136.67.182.4:5034
[2026-09-10T03:41:52.314Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.314Z INFO  network::reliable_sender] Outgoing connection established with 136.66.4.91:5009
[2026-09-10T03:41:52.314Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.364Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 312012 bytes
[2026-09-10T03:41:52.365Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 312012 bytes
[2026-09-10T03:41:52.379Z INFO  network::reliable_sender] Outgoing connection established with 34.26.232.182:5044
[2026-09-10T03:41:52.379Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.380Z INFO  network::reliable_sender] Outgoing connection established with 34.148.14.161:5019
[2026-09-10T03:41:52.380Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: keep_alive starting with 0 buffered messages
[2026-09-10T03:41:52.389Z INFO  worker::batch_maker] Batch dvoQbgDVBd0zgq1IKK2tebXgT2sRkNNmpXW0NIGAJzg= contains sample tx 3
[2026-09-10T03:41:52.389Z INFO  worker::batch_maker] Batch dvoQbgDVBd0zgq1IKK2tebXgT2sRkNNmpXW0NIGAJzg= contains sample tx 4
[2026-09-10T03:41:52.389Z INFO  worker::batch_maker] Batch dvoQbgDVBd0zgq1IKK2tebXgT2sRkNNmpXW0NIGAJzg= contains 500224 B
[2026-09-10T03:41:52.390Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.407Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.408Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.409Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:41:52.425Z INFO  network::receiver] Incoming connection established with 136.67.182.4:55884
[2026-09-10T03:41:52.428Z INFO  network::receiver] Incoming connection established with 136.66.4.91:41802
[2026-09-10T03:41:52.440Z INFO  worker::batch_maker] Batch liuM+OU+ZI5Okccp0oVtywwXInbhEFAczncctdHNMo0= contains sample tx 5
[2026-09-10T03:41:52.440Z INFO  worker::batch_maker] Batch liuM+OU+ZI5Okccp0oVtywwXInbhEFAczncctdHNMo0= contains 500224 B
[2026-09-10T03:41:52.441Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:41:52.449Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:41:52.450Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
