[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:45:20.927Z INFO  worker::worker] Worker 0 listening to client transactions on 0.0.0.0:5023
[2026-09-09T15:45:20.927Z INFO  worker::worker] Worker 0 listening to worker messages on 0.0.0.0:5024
[2026-09-09T15:45:20.927Z INFO  worker::worker] Worker 0 successfully booted on 136.85.20.245
[2026-09-09T15:45:46.752Z INFO  network::receiver] Incoming connection established with 34.80.105.161:56484
[2026-09-09T15:45:46.752Z WARN  network::receiver] Connection closed by peer 34.80.105.161:56484
[2026-09-09T15:45:46.761Z INFO  network::receiver] Incoming connection established with 34.80.243.115:56510
[2026-09-09T15:45:46.761Z WARN  network::receiver] Connection closed by peer 34.80.243.115:56510
[2026-09-09T15:45:46.996Z INFO  network::receiver] Incoming connection established with 34.143.255.236:41574
[2026-09-09T15:45:46.996Z WARN  network::receiver] Connection closed by peer 34.143.255.236:41574
[2026-09-09T15:45:47.024Z INFO  network::receiver] Incoming connection established with 136.85.20.245:44558
[2026-09-09T15:45:47.024Z WARN  network::receiver] Connection closed by peer 136.85.20.245:44558
[2026-09-09T15:45:47.056Z INFO  network::receiver] Incoming connection established with 8.229.97.100:46784
[2026-09-09T15:45:47.056Z WARN  network::receiver] Connection closed by peer 8.229.97.100:46784
[2026-09-09T15:45:47.078Z INFO  network::receiver] Incoming connection established with 34.80.105.161:33790
[2026-09-09T15:45:47.087Z INFO  network::receiver] Incoming connection established with 34.80.243.115:59634
[2026-09-09T15:45:47.273Z INFO  network::receiver] Incoming connection established with 8.229.97.100:41746
[2026-09-09T15:45:47.299Z INFO  network::simple_sender] Outgoing connection established with 136.85.20.245:5021
[2026-09-09T15:45:47.329Z INFO  network::receiver] Incoming connection established with 8.235.3.0:35940
[2026-09-09T15:45:47.329Z WARN  network::receiver] Connection closed by peer 8.235.3.0:35940
