[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:01:51.996Z INFO  worker::worker] Worker 0 listening to client transactions on 0.0.0.0:5048
[2026-09-10T00:01:51.996Z INFO  worker::worker] Worker 0 listening to worker messages on 0.0.0.0:5049
[2026-09-10T00:01:51.996Z INFO  worker::worker] Worker 0 successfully booted on 34.124.238.244
[2026-09-10T00:01:59.306Z INFO  network::receiver] Incoming connection established with 34.124.238.244:57156
[2026-09-10T00:02:17.668Z INFO  network::receiver] Incoming connection established with 34.81.22.253:42536
[2026-09-10T00:02:17.668Z WARN  network::receiver] Connection closed by peer 34.81.22.253:42536
[2026-09-10T00:02:17.678Z INFO  network::receiver] Incoming connection established with 34.80.243.115:58756
[2026-09-10T00:02:17.678Z WARN  network::receiver] Connection closed by peer 34.80.243.115:58756
[2026-09-10T00:02:17.848Z INFO  network::receiver] Incoming connection established with 34.143.255.236:42288
[2026-09-10T00:02:17.848Z WARN  network::receiver] Connection closed by peer 34.143.255.236:42288
[2026-09-10T00:02:17.914Z INFO  network::receiver] Incoming connection established with 34.124.238.244:38516
[2026-09-10T00:02:17.914Z WARN  network::receiver] Connection closed by peer 34.124.238.244:38516
[2026-09-10T00:02:17.956Z INFO  network::receiver] Incoming connection established with 136.67.224.241:52472
[2026-09-10T00:02:17.956Z WARN  network::receiver] Connection closed by peer 136.67.224.241:52472
[2026-09-10T00:02:17.957Z INFO  network::receiver] Incoming connection established with 8.231.142.195:34024
[2026-09-10T00:02:17.957Z WARN  network::receiver] Connection closed by peer 8.231.142.195:34024
[2026-09-10T00:02:17.993Z INFO  network::receiver] Incoming connection established with 34.81.22.253:59372
[2026-09-10T00:02:18.005Z INFO  network::receiver] Incoming connection established with 34.80.243.115:37624
[2026-09-10T00:02:18.159Z INFO  network::receiver] Incoming connection established with 8.231.142.195:39936
[2026-09-10T00:02:18.171Z INFO  network::receiver] Incoming connection established with 136.67.224.241:50064
[2026-09-10T00:02:18.203Z INFO  network::simple_sender] Outgoing connection established with 34.124.238.244:5046
[2026-09-10T00:02:18.215Z INFO  network::receiver] Incoming connection established with 34.143.255.236:44676
[2026-09-10T00:02:18.222Z INFO  network::receiver] Incoming connection established with 34.124.238.244:38528
[2026-09-10T00:02:18.276Z INFO  worker::batch_maker] Batch eChuRz1G3fa4A5kAKxd5ffIKbyJjffkDsUULtILfDgQ= contains sample tx 0
[2026-09-10T00:02:18.277Z INFO  worker::batch_maker] Batch eChuRz1G3fa4A5kAKxd5ffIKbyJjffkDsUULtILfDgQ= contains sample tx 1
